2016|3|AR|543|AR0100100|Drug Equipment Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|543|AR0100100|Drug Equipment Violations|M|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|543|AR0100100|Drug Equipment Violations|M|Black or African American|Unknown|50-59|1
2016|3|AR|543|AR0100100|Drug Equipment Violations|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Drug Equipment Violations|M|White|Unknown|20-29|2
2016|3|AR|543|AR0100100|Drug Equipment Violations|U|Unknown|Unknown|20-29|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|Black or African American|Unknown|10-19|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|Black or African American|Unknown|20-29|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|Black or African American|Unknown|40-49|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|50-59|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Unknown|10-19|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|F|White|Unknown|20-29|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|10-19|8
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|20-29|10
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Unknown|10-19|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Unknown|20-29|6
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Unknown|30-39|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|Black or African American|Unknown|50-59|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|20-29|2
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|White|Unknown|10-19|4
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|White|Unknown|20-29|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|M|White|Unknown|30-39|1
2016|3|AR|543|AR0100100|Drug/Narcotic Violations|U|Unknown|Unknown|20-29|2
2016|3|AR|543|AR0100100|False Pretenses/Swindle/Confidence Game|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|False Pretenses/Swindle/Confidence Game|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|543|AR0100100|Impersonation|U|White|Unknown|50-59|1
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Not Hispanic or Latino|10-19|3
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Intimidation|F|Black or African American|Unknown|20-29|1
2016|3|AR|543|AR0100100|Intimidation|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Intimidation|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|543|AR0100100|Intimidation|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Intimidation|F|White|Unknown|30-39|1
2016|3|AR|543|AR0100100|Intimidation|F|White|Unknown|40-49|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Not Hispanic or Latino|20-29|4
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Unknown|0-9|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Unknown|10-19|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Unknown|30-39|2
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Unknown|40-49|1
2016|3|AR|543|AR0100100|Intimidation|M|Black or African American|Unknown|50-59|2
2016|3|AR|543|AR0100100|Intimidation|M|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Intimidation|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Intimidation|M|White|Not Hispanic or Latino|30-39|4
2016|3|AR|543|AR0100100|Intimidation|M|White|Unknown|10-19|1
2016|3|AR|543|AR0100100|Intimidation|M|White|Unknown|30-39|1
2016|3|AR|543|AR0100100|Intimidation|M|White|Unknown|40-49|1
2016|3|AR|543|AR0100100|Intimidation|U|Unknown|Unknown|20-29|1
2016|3|AR|543|AR0100100|Intimidation|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Intimidation||||NotReported|1
2016|3|AR|543|AR0100100|Motor Vehicle Theft|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Motor Vehicle Theft|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Motor Vehicle Theft|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|543|AR0100100|Pornography/Obscene Material|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Purse-snatching||||NotReported|1
2016|3|AR|543|AR0100100|Rape|M|Unknown|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Robbery|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Robbery|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Robbery|M|Black or African American|Unknown|10-19|3
2016|3|AR|543|AR0100100|Robbery|U|Unknown|Unknown|20-29|1
2016|3|AR|543|AR0100100|Robbery|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Not Hispanic or Latino|10-19|5
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Not Hispanic or Latino|20-29|11
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Unknown|10-19|5
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Unknown|20-29|2
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Shoplifting|F|Black or African American|Unknown|40-49|1
2016|3|AR|543|AR0100100|Shoplifting|F|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Shoplifting|F|Unknown|Unknown|10-19|1
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|10-19|6
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|20-29|8
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|30-39|9
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|40-49|10
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|50-59|2
2016|3|AR|543|AR0100100|Shoplifting|F|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|543|AR0100100|Shoplifting|F|White|Unknown|10-19|2
2016|3|AR|543|AR0100100|Shoplifting|F|White|Unknown|20-29|5
2016|3|AR|543|AR0100100|Shoplifting|F|White|Unknown|30-39|4
2016|3|AR|543|AR0100100|Shoplifting|F|White|Unknown|40-49|2
2016|3|AR|543|AR0100100|Shoplifting|F|White|Unknown|50-59|2
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Not Hispanic or Latino|10-19|6
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Not Hispanic or Latino|20-29|12
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Not Hispanic or Latino|40-49|4
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Unknown|10-19|9
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Unknown|20-29|5
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Unknown|30-39|2
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Unknown|40-49|1
2016|3|AR|543|AR0100100|Shoplifting|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Shoplifting|M|Unknown|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Shoplifting|M|Unknown|Unknown|10-19|2
2016|3|AR|543|AR0100100|Shoplifting|M|White|Not Hispanic or Latino|10-19|7
2016|3|AR|543|AR0100100|Shoplifting|M|White|Not Hispanic or Latino|20-29|12
2016|3|AR|543|AR0100100|Shoplifting|M|White|Not Hispanic or Latino|30-39|5
2016|3|AR|543|AR0100100|Shoplifting|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Shoplifting|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|543|AR0100100|Shoplifting|M|White|Unknown|10-19|4
2016|3|AR|543|AR0100100|Shoplifting|M|White|Unknown|20-29|4
2016|3|AR|543|AR0100100|Shoplifting|M|White|Unknown|30-39|7
2016|3|AR|543|AR0100100|Shoplifting|M|White|Unknown|UNKNOWN|2
2016|3|AR|543|AR0100100|Shoplifting|U|Unknown|Unknown|30-39|1
2016|3|AR|543|AR0100100|Shoplifting|U|Unknown|Unknown|UNKNOWN|6
2016|3|AR|543|AR0100100|Shoplifting||||NotReported|1
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Not Hispanic or Latino|10-19|7
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Not Hispanic or Latino|20-29|5
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Not Hispanic or Latino|30-39|5
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Unknown|20-29|1
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Unknown|60-69|1
2016|3|AR|543|AR0100100|Simple Assault|F|Black or African American|Unknown|UNKNOWN|3
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|20-29|3
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|40-49|1
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|50-59|3
2016|3|AR|543|AR0100100|Simple Assault|F|White|Not Hispanic or Latino|60-69|1
2016|3|AR|543|AR0100100|Simple Assault|F|White|Unknown|20-29|1
2016|3|AR|543|AR0100100|Simple Assault|F|White|Unknown|30-39|1
2016|3|AR|543|AR0100100|Simple Assault|F|White|Unknown|50-59|1
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|0-9|1
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|10-19|6
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|21
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|30-39|5
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|40-49|3
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Not Hispanic or Latino|50-59|2
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Unknown|10-19|2
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Unknown|30-39|3
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Unknown|50-59|1
2016|3|AR|543|AR0100100|Simple Assault|M|Black or African American|Unknown|60-69|1
2016|3|AR|543|AR0100100|Simple Assault|M|White|Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Simple Assault|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Simple Assault|M|White|Not Hispanic or Latino|20-29|5
2016|3|AR|543|AR0100100|Simple Assault|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|543|AR0100100|Simple Assault|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|543|AR0100100|Simple Assault|M|White|Unknown|30-39|1
2016|3|AR|543|AR0100100|Simple Assault|M|White|Unknown|40-49|2
2016|3|AR|543|AR0100100|Simple Assault|M|White|Unknown|50-59|1
2016|3|AR|543|AR0100100|Simple Assault|U|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Simple Assault|U|Unknown|Unknown|UNKNOWN|8
2016|3|AR|543|AR0100100|Simple Assault||||NotReported|2
2016|3|AR|543|AR0100100|Sodomy|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|543|AR0100100|Sodomy|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|543|AR0100100|Sodomy|M|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Sodomy|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Sodomy|M|White|Unknown|20-29|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|F|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|F|Black or African American|Unknown|50-59|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|F|White|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|Unknown|Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Stolen Property Offenses|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|543|AR0100100|Stolen Property Offenses|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Stolen Property Offenses||||NotReported|1
2016|3|AR|543|AR0100100|Theft From Building|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Theft From Building|F|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|543|AR0100100|Theft From Building|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Theft From Building|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|543|AR0100100|Theft From Building|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|543|AR0100100|Theft From Building|U|Unknown|Unknown|UNKNOWN|13
2016|3|AR|543|AR0100100|Theft From Building||||NotReported|4
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|F|Black or African American|Unknown|10-19|1
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|F|Black or African American|Unknown|20-29|2
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|M|Black or African American|Unknown|20-29|1
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|M|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|M|Black or African American|Unknown|40-49|1
2016|3|AR|543|AR0100100|Theft From Motor Vehicle|U|Unknown|Unknown|UNKNOWN|27
2016|3|AR|543|AR0100100|Theft From Motor Vehicle||||NotReported|7
2016|3|AR|543|AR0100100|Theft of Motor Vehicle Parts or Accessories|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|543|AR0100100|Theft of Motor Vehicle Parts or Accessories||||NotReported|2
2016|3|AR|543|AR0100100|Weapon Law Violations|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Weapon Law Violations|F|White|Unknown|10-19|1
2016|3|AR|543|AR0100100|Weapon Law Violations|F|White|Unknown|20-29|1
2016|3|AR|543|AR0100100|Weapon Law Violations|M|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|543|AR0100100|Weapon Law Violations|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|543|AR0100100|Weapon Law Violations|M|Black or African American|Unknown|30-39|1
2016|3|AR|543|AR0100100|Weapon Law Violations|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|543|AR0100100|Weapon Law Violations|M|White|Not Hispanic or Latino|30-39|3
2016|3|AR|543|AR0100100|Weapon Law Violations|U|Unknown|Unknown|20-29|1
2016|3|AR|543|AR0100100|Weapon Law Violations|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|544|AR0100200|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|544|AR0100200|Aggravated Assault|F|Black or African American|Not Hispanic or Latino|50-59|1
2016|3|AR|544|AR0100200|Aggravated Assault|M|Black or African American|Not Hispanic or Latino|30-39|3
2016|3|AR|544|AR0100200|Aggravated Assault|M|Unknown|Hispanic or Latino|50-59|1
2016|3|AR|544|AR0100200|Aggravated Assault|M|Unknown|Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|Aggravated Assault|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Aggravated Assault||||NotReported|3
2016|3|AR|544|AR0100200|All Other Larceny|F|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|All Other Larceny|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|All Other Larceny|M|White|Not Hispanic or Latino|10-19|2
2016|3|AR|544|AR0100200|All Other Larceny|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|All Other Larceny|M|White|Not Hispanic or Latino|UNKNOWN|2
2016|3|AR|544|AR0100200|All Other Larceny||||NotReported|8
2016|3|AR|544|AR0100200|Arson||||NotReported|1
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|10-19|2
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|40-49|2
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|Black or African American|Not Hispanic or Latino|60-69|1
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|20-29|4
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|Burglary/Breaking & Entering||||NotReported|8
2016|3|AR|544|AR0100200|Counterfeiting/Forgery||||NotReported|3
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|20-29|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|F|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|10-19|5
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|20-29|2
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|40-49|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|UNKNOWN|3
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|3
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|UNKNOWN|4
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|U|Unknown|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|30-39|1
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|2
2016|3|AR|544|AR0100200|Destruction/Damage/Vandalism of Property||||NotReported|8
2016|3|AR|544|AR0100200|Drug Equipment Violations|M|White|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|Drug/Narcotic Violations|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|544|AR0100200|Drug/Narcotic Violations|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Drug/Narcotic Violations||||NotReported|1
2016|3|AR|544|AR0100200|Intimidation|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Intimidation|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|544|AR0100200|Intimidation||||NotReported|1
2016|3|AR|544|AR0100200|Kidnapping/Abduction|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Motor Vehicle Theft||||NotReported|2
2016|3|AR|544|AR0100200|Murder and Nonnegligent Manslaughter||||NotReported|1
2016|3|AR|544|AR0100200|Robbery||||NotReported|3
2016|3|AR|544|AR0100200|Shoplifting|F|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Simple Assault|F|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|544|AR0100200|Simple Assault|F|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Simple Assault|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|544|AR0100200|Simple Assault|M|Black or African American|Not Hispanic or Latino|20-29|3
2016|3|AR|544|AR0100200|Simple Assault|M|Black or African American|Not Hispanic or Latino|30-39|2
2016|3|AR|544|AR0100200|Simple Assault|M|Black or African American|Not Hispanic or Latino|70-79|2
2016|3|AR|544|AR0100200|Simple Assault|M|Black or African American|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|Simple Assault|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|544|AR0100200|Simple Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|544|AR0100200|Simple Assault|M|White|Not Hispanic or Latino|40-49|1
2016|3|AR|544|AR0100200|Simple Assault|U|Unknown|Not Hispanic or Latino|UNKNOWN|1
2016|3|AR|544|AR0100200|Stolen Property Offenses|M|Black or African American|Not Hispanic or Latino|30-39|1
2016|3|AR|544|AR0100200|Stolen Property Offenses||||NotReported|1
2016|3|AR|544|AR0100200|Theft From Building|F|White|Not Hispanic or Latino|40-49|2
2016|3|AR|544|AR0100200|Theft From Building||||NotReported|8
2016|3|AR|544|AR0100200|Theft From Motor Vehicle||||NotReported|2
2016|3|AR|544|AR0100200|Theft of Motor Vehicle Parts or Accessories||||NotReported|1
2016|3|AR|545|AR0100300|Aggravated Assault|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|All Other Larceny|F|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|All Other Larceny|F|White|Not Hispanic or Latino|20-29|2
2016|3|AR|545|AR0100300|All Other Larceny|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|545|AR0100300|All Other Larceny|M|Black or African American|Unknown|20-29|2
2016|3|AR|545|AR0100300|All Other Larceny|M|Black or African American|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|All Other Larceny|M|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|All Other Larceny|U|Unknown|Unknown|UNKNOWN|3
2016|3|AR|545|AR0100300|All Other Larceny||||NotReported|7
2016|3|AR|545|AR0100300|Burglary/Breaking & Entering|F|Unknown|Unknown|10-19|1
2016|3|AR|545|AR0100300|Burglary/Breaking & Entering|M|White|Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Burglary/Breaking & Entering|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|545|AR0100300|Burglary/Breaking & Entering||||NotReported|6
2016|3|AR|545|AR0100300|Counterfeiting/Forgery|F|Black or African American|Unknown|20-29|2
2016|3|AR|545|AR0100300|Counterfeiting/Forgery||||NotReported|1
2016|3|AR|545|AR0100300|Credit Card/Automated Teller Machine Fraud||||NotReported|3
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|F|Black or African American|Unknown|10-19|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|F|White|Unknown|30-39|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|M|Black or African American|Not Hispanic or Latino|10-19|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|10-19|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|M|White|Not Hispanic or Latino|30-39|2
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|M|White|Unknown|40-49|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property|U|Unknown|Unknown|UNKNOWN|1
2016|3|AR|545|AR0100300|Destruction/Damage/Vandalism of Property||||NotReported|4
2016|3|AR|545|AR0100300|Drug Equipment Violations|F|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|F|Unknown|Unknown|10-19|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|F|White|Unknown|20-29|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|F|White|Unknown|40-49|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|M|White|Not Hispanic or Latino|10-19|4
2016|3|AR|545|AR0100300|Drug Equipment Violations|M|White|Not Hispanic or Latino|50-59|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|M|White|Unknown|10-19|1
2016|3|AR|545|AR0100300|Drug Equipment Violations|M|White|Unknown|20-29|2
2016|3|AR|545|AR0100300|Drug Equipment Violations|M|White|Unknown|30-39|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|Native Hawaiian or Other Pacific Islander|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|Unknown|Unknown|10-19|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|20-29|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|White|Not Hispanic or Latino|30-39|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|White|Unknown|20-29|2
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|White|Unknown|30-39|1
2016|3|AR|545|AR0100300|Drug/Narcotic Violations|F|White|Unknown|40-49|2
