2016|3|AR|783|AR0730300|Sodomy|Victim Was Child|2
2016|3|AR|783|AR0730300|Sodomy|Victim Was In-law|1
2016|3|AR|783|AR0730300|Sodomy|Victim Was Sibling|1
2016|3|AR|784|AR0730400|Aggravated Assault|Victim Was Grandparent|1
2016|3|AR|784|AR0730400|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|784|AR0730400|Intimidation|Relationship Unknown|13
2016|3|AR|784|AR0730400|Rape|Victim was Ex-Spouse|1
2016|3|AR|784|AR0730400|Simple Assault|Relationship Unknown|19
2016|3|AR|784|AR0730400|Sodomy|Relationship Unknown|3
2016|3|AR|785|AR0730500|Aggravated Assault|Relationship Unknown|1
2016|3|AR|785|AR0730500|Intimidation|Relationship Unknown|8
2016|3|AR|785|AR0730500|Intimidation|Victim Was Acquaintance|1
2016|3|AR|785|AR0730500|Simple Assault|Relationship Unknown|4
2016|3|AR|785|AR0730500|Simple Assault|Victim Was Acquaintance|1
2016|3|AR|785|AR0730500|Sodomy|Victim Was Acquaintance|2
2016|3|AR|786|AR0730600|Intimidation|Relationship Unknown|4
2016|3|AR|786|AR0730600|Simple Assault|Relationship Unknown|1
2016|3|AR|787|AR0730700|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|787|AR0730700|Intimidation|Relationship Unknown|3
2016|3|AR|787|AR0730700|Simple Assault|Relationship Unknown|24
2016|3|AR|787|AR0730700|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|788|AR0730800|Aggravated Assault|Relationship Unknown|1
2016|3|AR|788|AR0730800|Intimidation|Relationship Unknown|3
2016|3|AR|788|AR0730800|Intimidation|Victim Was Parent|1
2016|3|AR|788|AR0730800|Simple Assault|Relationship Unknown|27
2016|3|AR|788|AR0730800|Simple Assault|Victim Was Sibling|1
2016|3|AR|789|AR0730900|Aggravated Assault|Relationship Unknown|3
2016|3|AR|789|AR0730900|Intimidation|Relationship Unknown|1
2016|3|AR|789|AR0730900|Simple Assault|Relationship Unknown|4
2016|3|AR|789|AR0730900|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|789|AR0730900|Simple Assault|Victim Was Child|1
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Child|2
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was In-law|6
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Offender|3
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Parent|2
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|790|AR0731000|Aggravated Assault|Victim Was Spouse|1
2016|3|AR|790|AR0731000|Intimidation|Relationship Unknown|9
2016|3|AR|790|AR0731000|Intimidation|Victim Was Child|1
2016|3|AR|790|AR0731000|Intimidation|Victim Was Spouse|1
2016|3|AR|790|AR0731000|Rape|Relationship Unknown|1
2016|3|AR|790|AR0731000|Simple Assault|Relationship Unknown|21
2016|3|AR|790|AR0731000|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|790|AR0731000|Simple Assault|Victim Was Spouse|1
2016|3|AR|790|AR0731000|Simple Assault|Victim was Otherwise Known|1
2016|3|AR|791|AR0731200|Rape|Relationship Unknown|3
2016|3|AR|791|AR0731200|Simple Assault|Relationship Unknown|9
2016|3|AR|792|AR0740000|Simple Assault|Relationship Unknown|1
2016|3|AR|793|AR0740100|Aggravated Assault|Relationship Unknown|3
2016|3|AR|793|AR0740100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|793|AR0740100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|793|AR0740100|Aggravated Assault|Victim Was Neighbor|1
2016|3|AR|793|AR0740100|Aggravated Assault|Victim Was Stranger|2
2016|3|AR|793|AR0740100|Burglary/Breaking & Entering|Relationship Unknown|2
2016|3|AR|793|AR0740100|Burglary/Breaking & Entering|Victim Was Acquaintance|1
2016|3|AR|793|AR0740100|Burglary/Breaking & Entering|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|793|AR0740100|Destruction/Damage/Vandalism of Property|Relationship Unknown|6
2016|3|AR|793|AR0740100|Intimidation|Relationship Unknown|8
2016|3|AR|793|AR0740100|Rape|Relationship Unknown|2
2016|3|AR|793|AR0740100|Robbery|Relationship Unknown|1
2016|3|AR|793|AR0740100|Simple Assault|Relationship Unknown|19
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Child|1
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Friend|4
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Neighbor|2
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Offender|2
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Parent|1
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Sibling|2
2016|3|AR|793|AR0740100|Simple Assault|Victim Was Spouse|1
2016|3|AR|794|AR0740200|Simple Assault|Relationship Unknown|3
2016|3|AR|795|AR0750000|Aggravated Assault|Relationship Unknown|35
2016|3|AR|795|AR0750000|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|795|AR0750000|All Other Larceny|Relationship Unknown|4
2016|3|AR|795|AR0750000|Arson|Relationship Unknown|1
2016|3|AR|795|AR0750000|Burglary/Breaking & Entering|Relationship Unknown|3
2016|3|AR|795|AR0750000|Destruction/Damage/Vandalism of Property|Relationship Unknown|10
2016|3|AR|795|AR0750000|Incest|Victim Was Other Family Member|4
2016|3|AR|795|AR0750000|Intimidation|Relationship Unknown|54
2016|3|AR|795|AR0750000|Intimidation|Victim Was Child|1
2016|3|AR|795|AR0750000|Intimidation|Victim Was Spouse|1
2016|3|AR|795|AR0750000|Justifiable Homicide|Victim Was Child|1
2016|3|AR|795|AR0750000|Kidnapping/Abduction|Relationship Unknown|5
2016|3|AR|795|AR0750000|Murder and Nonnegligent Manslaughter|Relationship Unknown|4
2016|3|AR|795|AR0750000|Murder and Nonnegligent Manslaughter|Victim Was Spouse|1
2016|3|AR|795|AR0750000|Rape|Relationship Unknown|1
2016|3|AR|795|AR0750000|Robbery|Relationship Unknown|1
2016|3|AR|795|AR0750000|Simple Assault|Relationship Unknown|100
2016|3|AR|795|AR0750000|Simple Assault|Victim Was Parent|1
2016|3|AR|795|AR0750000|Simple Assault|Victim Was Spouse|1
2016|3|AR|795|AR0750000|Simple Assault|Victim Was Stepparent|2
2016|3|AR|795|AR0750000|Sodomy|Relationship Unknown|1
2016|3|AR|795|AR0750000|Stolen Property Offenses|Relationship Unknown|1
2016|3|AR|796|AR0750100|Aggravated Assault|Relationship Unknown|15
2016|3|AR|796|AR0750100|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|796|AR0750100|Aggravated Assault|Victim Was Other Family Member|1
2016|3|AR|796|AR0750100|Aggravated Assault|Victim Was Sibling|1
2016|3|AR|796|AR0750100|Burglary/Breaking & Entering|Relationship Unknown|3
2016|3|AR|796|AR0750100|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|796|AR0750100|Fondling|Relationship Unknown|1
2016|3|AR|796|AR0750100|Intimidation|Relationship Unknown|16
2016|3|AR|796|AR0750100|Kidnapping/Abduction|Relationship Unknown|4
2016|3|AR|796|AR0750100|Rape|Relationship Unknown|5
2016|3|AR|796|AR0750100|Robbery|Relationship Unknown|11
2016|3|AR|796|AR0750100|Simple Assault|Relationship Unknown|73
2016|3|AR|796|AR0750100|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|796|AR0750100|Sodomy|Relationship Unknown|4
2016|3|AR|796|AR0750100|Sodomy|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|797|AR0750200|Aggravated Assault|Relationship Unknown|2
2016|3|AR|797|AR0750200|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|797|AR0750200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|797|AR0750200|Counterfeiting/Forgery|Victim Was Acquaintance|1
2016|3|AR|797|AR0750200|Destruction/Damage/Vandalism of Property|Victim was Ex-Spouse|1
2016|3|AR|797|AR0750200|Intimidation|Relationship Unknown|4
2016|3|AR|797|AR0750200|Intimidation|Victim Was Acquaintance|1
2016|3|AR|797|AR0750200|Intimidation|Victim was Ex-Spouse|1
2016|3|AR|797|AR0750200|Simple Assault|Relationship Unknown|13
2016|3|AR|797|AR0750200|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|797|AR0750200|Simple Assault|Victim Was Neighbor|1
2016|3|AR|797|AR0750200|Simple Assault|Victim Was Sibling|2
2016|3|AR|798|AR0750300|Aggravated Assault|Relationship Unknown|3
2016|3|AR|798|AR0750300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|798|AR0750300|Intimidation|Relationship Unknown|7
2016|3|AR|798|AR0750300|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|798|AR0750300|Simple Assault|Relationship Unknown|10
2016|3|AR|798|AR0750300|Simple Assault|Victim Was Friend|1
2016|3|AR|799|AR0750400|Intimidation|Relationship Unknown|5
2016|3|AR|799|AR0750400|Simple Assault|Relationship Unknown|4
2016|3|AR|23073|AR0150400|Intimidation|Victim Was Friend|2
2016|3|AR|23120|AR0161500|Aggravated Assault|Relationship Unknown|6
2016|3|AR|23120|AR0161500|Robbery|Relationship Unknown|2
2016|3|AR|23120|AR0161500|Simple Assault|Relationship Unknown|33
2016|3|AR|23120|AR0161500|Simple Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|23126|AR0620200|Aggravated Assault|Relationship Unknown|6
2016|3|AR|23126|AR0620200|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|23126|AR0620200|Aggravated Assault|Victim was Otherwise Known|1
2016|3|AR|23126|AR0620200|All Other Larceny|Relationship Unknown|1
2016|3|AR|23126|AR0620200|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|23126|AR0620200|Intimidation|Relationship Unknown|3
2016|3|AR|23126|AR0620200|Rape|Relationship Unknown|4
2016|3|AR|23126|AR0620200|Rape|Victim Was Friend|1
2016|3|AR|23126|AR0620200|Robbery|Relationship Unknown|1
2016|3|AR|23126|AR0620200|Simple Assault|Relationship Unknown|18
2016|3|AR|23126|AR0620200|Simple Assault|Victim was Ex-Spouse|1
2016|3|AR|23126|AR0620200|Sodomy|Relationship Unknown|2
2016|3|AR|23228|AR0170500|Aggravated Assault|Victim Was Friend|1
2016|3|AR|23228|AR0170500|Intimidation|Relationship Unknown|6
2016|3|AR|23228|AR0170500|Intimidation|Victim Was Other Family Member|1
2016|3|AR|23228|AR0170500|Simple Assault|Relationship Unknown|3
2016|3|AR|23228|AR0170500|Simple Assault|Victim Was Other Family Member|2
2016|3|AR|23228|AR0170500|Sodomy|Relationship Unknown|2
2016|3|AR|25305|AR0010500|Intimidation|Relationship Unknown|2
2016|3|AR|25305|AR0010500|Simple Assault|Relationship Unknown|2
2016|3|AR|25307|AR0240300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|25307|AR0240300|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|25307|AR0240300|Simple Assault|Relationship Unknown|2
2016|3|AR|25307|AR0240300|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|25308|AR0380500|Intimidation|Relationship Unknown|1
2016|3|AR|25310|AR0630400|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|25310|AR0630400|Intimidation|Relationship Unknown|6
2016|3|AR|25310|AR0630400|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|25310|AR0630400|Simple Assault|Relationship Unknown|28
2016|3|AR|25311|AR0661200|Aggravated Assault|Relationship Unknown|2
2016|3|AR|25311|AR0661200|Destruction/Damage/Vandalism of Property|Relationship Unknown|1
2016|3|AR|25311|AR0661200|Intimidation|Relationship Unknown|16
2016|3|AR|25311|AR0661200|Intimidation|Victim Was Child|1
2016|3|AR|25311|AR0661200|Simple Assault|Relationship Unknown|4
2016|3|AR|25311|AR0661200|Sodomy|Relationship Unknown|3
2016|3|AR|25419|AR0710300|Intimidation|Relationship Unknown|4
2016|3|AR|25419|AR0710300|Simple Assault|Relationship Unknown|2
2016|3|AR|25572|AR0041200|Aggravated Assault|Homosexual Relationship|1
2016|3|AR|25572|AR0041200|Aggravated Assault|Relationship Unknown|3
2016|3|AR|25572|AR0041200|Aggravated Assault|Victim Was Child|1
2016|3|AR|25572|AR0041200|Aggravated Assault|Victim was Otherwise Known|2
2016|3|AR|25572|AR0041200|Burglary/Breaking & Entering|Relationship Unknown|1
2016|3|AR|25572|AR0041200|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|25572|AR0041200|Fondling|Victim Was Child|3
2016|3|AR|25572|AR0041200|Intimidation|Relationship Unknown|1
2016|3|AR|25572|AR0041200|Murder and Nonnegligent Manslaughter|Victim Was Child of Boyfriend or Girlfriend|1
2016|3|AR|25572|AR0041200|Purse-snatching|Relationship Unknown|1
2016|3|AR|25572|AR0041200|Simple Assault|Relationship Unknown|3
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Boyfriend/Girlfriend|6
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Friend|1
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Neighbor|2
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Other Family Member|1
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Parent|3
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Spouse|1
2016|3|AR|25572|AR0041200|Simple Assault|Victim Was Stepparent|1
2016|3|AR|25572|AR0041200|Simple Assault|Victim was Otherwise Known|1
2016|3|AR|25626|AR0600700|Aggravated Assault|Relationship Unknown|2
2016|3|AR|25626|AR0600700|Aggravated Assault|Victim Was Boyfriend/Girlfriend|3
2016|3|AR|25626|AR0600700|Aggravated Assault|Victim Was Parent|2
2016|3|AR|25626|AR0600700|Aggravated Assault|Victim Was Stranger|3
2016|3|AR|25626|AR0600700|Aggravated Assault|Victim was Otherwise Known|3
2016|3|AR|25626|AR0600700|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|25626|AR0600700|Intimidation|Relationship Unknown|7
2016|3|AR|25626|AR0600700|Intimidation|Victim Was Parent|1
2016|3|AR|25626|AR0600700|Rape|Victim was Otherwise Known|1
2016|3|AR|25626|AR0600700|Robbery|Relationship Unknown|5
2016|3|AR|25626|AR0600700|Simple Assault|Relationship Unknown|18
2016|3|AR|25626|AR0600700|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|25626|AR0600700|Simple Assault|Victim Was Friend|2
2016|3|AR|25626|AR0600700|Simple Assault|Victim Was Spouse|3
2016|3|AR|25673|AR0100500|Aggravated Assault|Relationship Unknown|1
2016|3|AR|25673|AR0100500|Intimidation|Relationship Unknown|1
2016|3|AR|25673|AR0100500|Simple Assault|Relationship Unknown|2
2016|3|AR|26389|AR0171200|Aggravated Assault|Relationship Unknown|2
2016|3|AR|26389|AR0171200|Destruction/Damage/Vandalism of Property|Relationship Unknown|2
2016|3|AR|26389|AR0171200|Intimidation|Relationship Unknown|2
2016|3|AR|26389|AR0171200|Rape|Relationship Unknown|1
2016|3|AR|26389|AR0171200|Simple Assault|Relationship Unknown|5
2016|3|AR|26611|AR0190300|Aggravated Assault|Victim Was Acquaintance|1
2016|3|AR|26611|AR0190300|Aggravated Assault|Victim Was Boyfriend/Girlfriend|1
2016|3|AR|26611|AR0190300|Aggravated Assault|Victim Was Stranger|4
2016|3|AR|26611|AR0190300|Intimidation|Relationship Unknown|2
2016|3|AR|26611|AR0190300|Simple Assault|Relationship Unknown|8
2016|3|AR|26631|AR0170600|Intimidation|Relationship Unknown|2
2016|3|AR|26631|AR0170600|Kidnapping/Abduction|Relationship Unknown|1
2016|3|AR|26631|AR0170600|Simple Assault|Relationship Unknown|4
2016|3|AR|26631|AR0170600|Simple Assault|Victim Was Boyfriend/Girlfriend|2
2016|3|AR|26732|AR0470600|Aggravated Assault|Relationship Unknown|3
2016|3|AR|26732|AR0470600|Aggravated Assault|Victim Was Parent|1
2016|3|AR|26732|AR0470600|Aggravated Assault|Victim Was Stepparent|1
2016|3|AR|26732|AR0470600|Burglary/Breaking & Entering|Relationship Unknown|5
2016|3|AR|26732|AR0470600|Burglary/Breaking & Entering|Victim was Otherwise Known|1
2016|3|AR|26732|AR0470600|Intimidation|Relationship Unknown|1
2016|3|AR|26732|AR0470600|Intimidation|Victim was Otherwise Known|1
2016|3|AR|26732|AR0470600|Kidnapping/Abduction|Relationship Unknown|5
2016|3|AR|26732|AR0470600|Kidnapping/Abduction|Victim was Otherwise Known|1
2016|3|AR|26732|AR0470600|Robbery|Relationship Unknown|5
2016|3|AR|26732|AR0470600|Robbery|Victim was Otherwise Known|1
2016|3|AR|26732|AR0470600|Simple Assault|Relationship Unknown|11
2016|3|AR|26732|AR0470600|Simple Assault|Victim Was Spouse|1
2016|3|AR|26751|AR0041700|Aggravated Assault|Relationship Unknown|3
2016|3|AR|26751|AR0041700|Intimidation|Relationship Unknown|1
2016|3|AR|26752|AR0120400|Intimidation|Relationship Unknown|2
2016|5|AZ|842|AZ0071100|Aggravated Assault|Relationship Unknown|4
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Acquaintance|7
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Boyfriend/Girlfriend|13
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Child|12
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Friend|7
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Offender|4
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Other Family Member|1
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Parent|5
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Sibling|2
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Spouse|8
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Stepchild|2
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Stepparent|1
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim Was Stranger|45
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim was Ex-Spouse|1
2016|5|AZ|842|AZ0071100|Aggravated Assault|Victim was Otherwise Known|18
2016|5|AZ|842|AZ0071100|All Other Larceny|Victim Was Acquaintance|3
2016|5|AZ|842|AZ0071100|All Other Larceny|Victim Was Boyfriend/Girlfriend|3
2016|5|AZ|842|AZ0071100|All Other Larceny|Victim Was Offender|1
2016|5|AZ|842|AZ0071100|All Other Larceny|Victim Was Sibling|2
2016|5|AZ|842|AZ0071100|All Other Larceny|Victim was Employer|1
2016|5|AZ|842|AZ0071100|Arson|Victim Was Friend|1
2016|5|AZ|842|AZ0071100|Arson|Victim Was Stranger|1
2016|5|AZ|842|AZ0071100|Burglary/Breaking & Entering|Victim Was Acquaintance|1
2016|5|AZ|842|AZ0071100|Burglary/Breaking & Entering|Victim Was Stranger|2
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Homosexual Relationship|2
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Acquaintance|3
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Boyfriend/Girlfriend|38
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Child|2
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Offender|8
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Other Family Member|2
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Parent|24
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Sibling|5
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Spouse|27
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Stepparent|2
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim Was Stranger|8
2016|5|AZ|842|AZ0071100|Destruction/Damage/Vandalism of Property|Victim was Otherwise Known|13
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Acquaintance|8
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Child|4
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Friend|6
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Neighbor|3
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Other Family Member|4
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Sibling|2
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Stepchild|1
2016|5|AZ|842|AZ0071100|Fondling|Victim Was Stepsibling|1
2016|5|AZ|842|AZ0071100|Fondling|Victim was Otherwise Known|6
2016|5|AZ|842|AZ0071100|Intimidation|Relationship Unknown|5
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Acquaintance|44
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Boyfriend/Girlfriend|29
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Child|3
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Friend|3
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was In-law|1
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Neighbor|6
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Offender|7
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Other Family Member|2
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Parent|9
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Sibling|3
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Spouse|20
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Stepchild|1
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Stepparent|2
2016|5|AZ|842|AZ0071100|Intimidation|Victim Was Stranger|16
2016|5|AZ|842|AZ0071100|Intimidation|Victim was Employer|1
2016|5|AZ|842|AZ0071100|Intimidation|Victim was Ex-Spouse|4
2016|5|AZ|842|AZ0071100|Intimidation|Victim was Otherwise Known|18
2016|5|AZ|842|AZ0071100|Justifiable Homicide|Victim Was Stranger|7
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Relationship Unknown|1
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Acquaintance|2
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Boyfriend/Girlfriend|10
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Child|1
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Friend|1
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Grandparent|1
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was In-law|1
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Parent|2
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Spouse|6
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim Was Stranger|8
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim was Ex-Spouse|14
2016|5|AZ|842|AZ0071100|Kidnapping/Abduction|Victim was Otherwise Known|2
2016|5|AZ|842|AZ0071100|Murder and Nonnegligent Manslaughter|Victim Was Acquaintance|1
2016|5|AZ|842|AZ0071100|Murder and Nonnegligent Manslaughter|Victim Was Parent|1
2016|5|AZ|842|AZ0071100|Murder and Nonnegligent Manslaughter|Victim Was Spouse|1
2016|5|AZ|842|AZ0071100|Negligent Manslaughter|Victim was Otherwise Known|1
2016|5|AZ|842|AZ0071100|Rape|Relationship Unknown|3
2016|5|AZ|842|AZ0071100|Rape|Victim Was Acquaintance|18
2016|5|AZ|842|AZ0071100|Rape|Victim Was Boyfriend/Girlfriend|5
2016|5|AZ|842|AZ0071100|Rape|Victim Was Friend|3
2016|5|AZ|842|AZ0071100|Rape|Victim Was Spouse|3
2016|5|AZ|842|AZ0071100|Rape|Victim Was Stranger|3
2016|5|AZ|842|AZ0071100|Rape|Victim was Employee|1
2016|5|AZ|842|AZ0071100|Rape|Victim was Ex-Spouse|1
2016|5|AZ|842|AZ0071100|Rape|Victim was Otherwise Known|2
2016|5|AZ|842|AZ0071100|Robbery|Relationship Unknown|4
2016|5|AZ|842|AZ0071100|Robbery|Victim Was Acquaintance|4
2016|5|AZ|842|AZ0071100|Robbery|Victim Was Boyfriend/Girlfriend|1
2016|5|AZ|842|AZ0071100|Robbery|Victim Was Friend|3
2016|5|AZ|842|AZ0071100|Robbery|Victim Was Stranger|10
2016|5|AZ|842|AZ0071100|Robbery|Victim was Otherwise Known|1
2016|5|AZ|842|AZ0071100|Simple Assault|Homosexual Relationship|7
2016|5|AZ|842|AZ0071100|Simple Assault|Relationship Unknown|25
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Acquaintance|137
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Boyfriend/Girlfriend|141
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Child|64
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Child of Boyfriend or Girlfriend|5
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Common-Law Spouse|4
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Friend|29
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Grandchild|2
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Grandparent|4
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was In-law|14
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Neighbor|14
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Offender|124
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Other Family Member|10
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Parent|87
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Sibling|51
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Spouse|105
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Stepchild|6
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Stepparent|8
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Stepsibling|1
2016|5|AZ|842|AZ0071100|Simple Assault|Victim Was Stranger|76
2016|5|AZ|842|AZ0071100|Simple Assault|Victim was Employee|1
2016|5|AZ|842|AZ0071100|Simple Assault|Victim was Employer|1
2016|5|AZ|842|AZ0071100|Simple Assault|Victim was Ex-Spouse|11
2016|5|AZ|842|AZ0071100|Simple Assault|Victim was Otherwise Known|89
2016|5|AZ|842|AZ0071100|Sodomy|Homosexual Relationship|1
2016|5|AZ|842|AZ0071100|Sodomy|Victim Was Sibling|1
2016|5|AZ|842|AZ0071100|Sodomy|Victim Was Stranger|1
2016|5|AZ|842|AZ0071100|Statutory Rape|Relationship Unknown|2
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Acquaintance|9
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Boyfriend/Girlfriend|9
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Child|2
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Child of Boyfriend or Girlfriend|1
2016|5|AZ|842|AZ0071100|Statutory Rape|Victim Was Friend|3
