2016|53|WA|20673|WA0170900|Theft From Motor Vehicle|Individual|M|70-79|White|Unknown|Residence/Home|1
2016|40|OK|15241|OK0600200|All Other Larceny|Individual|M|10-19|White||Other/Unknown|1
2016|39|OH|14824|OH0773000|Stolen Property Offenses|Individual|F|20-29|Unknown||Residence/Home|1
2016|51|VA|20105|VA0210100|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|7|CO|1921|CO0210200|Theft From Motor Vehicle|Individual|F|80-89|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8621|MI4004000|All Other Larceny|Individual|M|50-59|White||Field/Woods|1
2016|53|WA|20798|WA0310600|Aggravated Assault|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|1
2016|40|OK|15038|OK0211600|Drug Equipment Violations|Society/Public||NA|||Residence/Home|5
2016|53|WA|20641|WA0130200|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8852|MI6378400|Credit Card/Automated Teller Machine Fraud|Individual|F|40-49|Black or African American|Unknown|Specialty Store|1
2016|17|ID|4630|ID0350200|Theft From Motor Vehicle|Individual|M|50-59|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20797|WA0310500|Theft From Building|Individual|F|20-29|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8473|MI2542200|Simple Assault|Law Enforcement Officer|M|20-29|White|Unknown|Residence/Home|1
2016|45|SC|17481|SC0040100|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|Restaurant|1
2016|51|VA|20160|VA0360000|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|5
2016|40|OK|15308|OK0720000|Burglary/Breaking & Entering|Individual|M|80-89|White||Residence/Home|5
2016|17|ID|4531|ID0010100|Counterfeiting/Forgery|Individual|F|40-49|Unknown|Unknown|Bank/Savings and Loan|2
2016|3|AR|582|AR0200100|Counterfeiting/Forgery|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Other/Unknown|1
2016|26|MI|8616|MI3979900|Aggravated Assault|Individual|M|10-19|White||Highway/Road/Alley/Street/Sidewalk|1
2016|26|MI|9052|MI8242000|Destruction/Damage/Vandalism of Property|Individual|M|50-59|White|Unknown|Residence/Home|11
2016|39|OH|14806|OH0771000|All Other Larceny|Business||NA|||Other/Unknown|6
2016|31|NB|10611|NB0240300|Simple Assault|Individual|M|20-29|White|Hispanic or Latino|Residence/Home|1
2016|45|SC|17891|SC0400000|Theft From Building|Business||NA|||Rental Storage Facility|1
2016|39|OH|14427|OH0314200|All Other Larceny|Individual|F|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|6
2016|53|WA|20776|WA0271800|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|7
2016|39|OH|14793|OH0762400|Pornography/Obscene Material|Society/Public||NA|||Residence/Home|4
2016|21|KY|6731|KY0470200|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|Black or African American|Not Hispanic or Latino|Specialty Store|1
2016|16|IA|4346|IA0310100|Counterfeiting/Forgery|Individual|F|30-39|Black or African American|Not Hispanic or Latino|Residence/Home|2
2016|41|OR|15555|OR0260200|Shoplifting|Individual|M|50-59|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|45|SC|17609|SC0150300|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|25583|MI631900X|Motor Vehicle Theft|Individual|F|50-59|Unknown|Unknown|Residence/Home|1
2016|39|OH|14793|OH0762400|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White||Other/Unknown|2
2016|47|TN|18547|TN0620000|Aggravated Assault|Individual|M|20-29|Asian|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8549|MI3313300|Aggravated Assault|Individual|F|40-49|White||Highway/Road/Alley/Street/Sidewalk|2
2016|48|TX|19258|TX1012700|Simple Assault|Individual|F|30-39|White|Not Hispanic or Latino|Residence/Home|7
2016|39|OH|14158|OH0110200|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Other/Unknown|4
2016|54|WI|21187|WI0500100|Destruction/Damage/Vandalism of Property|Business||NA|||Residence/Home|9
2016|51|VA|20194|VA0470100|Burglary/Breaking & Entering|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|10
2016|16|IA|4476|IA0810000|Motor Vehicle Theft|Business||NA|||Other/Unknown|1
2016|28|MO|10161|MOKPD0000|Theft From Building|Individual|F|40-49|White|Not Hispanic or Latino|Bar/Nightclub|1
2016|48|TX|19637|TX1990100|All Other Larceny|Business||NA|||Parking/Drop Lot/Garage|4
2016|26|MI|8496|MI2702700|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White||Residence/Home|2
2016|53|WA|20693|WA0173200|Destruction/Damage/Vandalism of Property|Individual|M|30-39|Asian|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|48|TX|19492|TX1550500|Burglary/Breaking & Entering|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20629|WA0090000|Burglary/Breaking & Entering|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|4
2016|54|WI|20918|WI0050200|Counterfeiting/Forgery|Business||NA|||Grocery/Supermarket|5
2016|23|MA|7730|MA0112400|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|40|OK|15293|OK0681600|Kidnapping/Abduction|Individual|F|70-79|White||Residence/Home|1
2016|3|AR|780|AR0730000|Destruction/Damage/Vandalism of Property|Individual|F|70-79|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|17|ID|4531|ID0010100|Stolen Property Offenses|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|42|PA|16316|PA0211800|Credit Card/Automated Teller Machine Fraud|Business||NA|||Residence/Home|10
2016|8|CT|2204|CT0015100|False Pretenses/Swindle/Confidence Game|Individual|M|20-29|White|Hispanic or Latino|Other/Unknown|3
2016|21|KY|6517|KY0050100|Burglary/Breaking & Entering|Individual|F|50-59|White|Not Hispanic or Latino|Residence/Home|7
2016|54|WI|21053|WI0290000|Destruction/Damage/Vandalism of Property|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|4
2016|7|CO|1904|CO0180000|All Other Larceny|Business||NA|||School-College/University|1
2016|45|SC|17663|SC0210100|Theft From Building|Individual|F|50-59|White|Not Hispanic or Latino|Specialty Store|2
2016|26|MI|8587|MI3813800|Simple Assault|Individual|F|20-29|Black or African American||Residence/Home|2
2016|53|WA|20669|WA0170400|Motor Vehicle Theft|Individual|M|40-49|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|7|CO|1905|CO0180100|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|46|SD|18112|SD0490200|Theft From Building|Individual|F|40-49|White|Not Hispanic or Latino|School/College|1
2016|39|OH|14107|OH0060100|Theft From Building|Individual|F|30-39|White||Residence/Home|1
2016|19|IN|6052|IN388SP00|Incest|Individual|F|10-19|White||Residence/Home|1
2016|39|OH|14470|OH0400200|All Other Larceny|Individual|F|30-39|White|Unknown|Other/Unknown|2
2016|26|MI|8800|MI6160500|Credit Card/Automated Teller Machine Fraud|Business||NA|||Specialty Store|1
2016|40|OK|15001|OK0140200|Stolen Property Offenses|Individual|M|20-29|Asian||Parking/Drop Lot/Garage|1
2016|26|MI|8606|MI3913900|Fondling|Individual|M|0-9|White|Not Hispanic or Latino|Residence/Home|3
2016|7|CO|1962|CO0300400|Impersonation|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|2
2016|11|DE|2296|DE0031000|Intimidation|Individual|M|30-39|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|53|WA|20810|WA0320000|Identity Theft|Individual|F|60-69|White||Residence/Home|2
2016|21|KY|7063|KY1090100|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|53|WA|20869|WA0390600|Weapon Law Violations|Society/Public||NA|||Residence/Home|2
2016|34|NH|12000|NH0080400|Simple Assault|Individual|F|50-59|White|Not Hispanic or Latino|School-Elementary/Secondary|1
2016|45|SC|17827|SC0350000|All Other Larceny|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Residence/Home|4
2016|53|WA|20814|WA0320400|Simple Assault|Individual|F|40-49|White||Parking/Drop Lot/Garage|1
2016|17|ID|4624|ID0330100|Stolen Property Offenses|Individual|M|30-39|White|Unknown|Highway/Road/Alley/Street/Sidewalk|1
2016|21|KY|6731|KY0470200|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Park/Playground|1
2016|23|MA|7644|MA0091500|Intimidation|Individual|M|10-19|White|Unknown|Residence/Home|1
2016|55|WV|21601|WV0310100|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|7
2016|16|IA|4288|IA0070300|Drug/Narcotic Violations|Society/Public||NA|||Rental Storage Facility|1
2016|26|MI|9049|MI8234900|Impersonation|Individual|M|50-59|Black or African American|Unknown|Drug Store/Doctor's Office/Hospital|1
2016|31|NB|10746|NB0790100|All Other Larceny|Individual|M|UNKNOWN|White|Not Hispanic or Latino|Residence/Home|1
2016|55|WV|21481|WV0200200|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|46|SD|18120|SD0510100|Motor Vehicle Theft|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|48|TX|18961|TX0430400|Theft From Motor Vehicle|Individual|M|30-39|White|Unknown|Residence/Home|4
2016|51|VA|20050|VA0020100|Burglary/Breaking & Entering|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|41|OR|15496|OR0200200|Theft From Motor Vehicle|Individual|F|30-39|White|Unknown|Grocery/Supermarket|1
2016|53|WA|20762|WA0270000|Motor Vehicle Theft|Individual|F|30-39|Unknown|Not Hispanic or Latino|Hotel/Motel/Etc.|2
2016|47|TN|18480|TN0500100|Intimidation|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|13
2016|41|OR|15612|OR0340000|Simple Assault|Individual|F|10-19|Unknown|Unknown|Residence/Home|1
2016|7|CO|2113|CO0640100|All Other Larceny|Individual|F|20-29|Unknown||Residence/Home|1
2016|20|KS|6091|KS0080500|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Rental Storage Facility|1
2016|20|KS|6127|KS0180100|Counterfeiting/Forgery|Individual|M|40-49|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|26|MI|8813|MI6306300|Destruction/Damage/Vandalism of Property|Individual|F|40-49|Black or African American||Highway/Road/Alley/Street/Sidewalk|1
2016|8|CT|2165|CT0008800|Impersonation|Government||NA|||Highway/Road/Alley/Street/Sidewalk|1
2016|47|TN|18513|TN0570100|All Other Larceny|Individual|F|10-19|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|3|AR|770|AR0720100|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Specialty Store|1
2016|47|TN|18459|TN0470100|Destruction/Damage/Vandalism of Property|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|4
2016|21|KY|7124|KYKSP1100|Burglary/Breaking & Entering|Individual|M|80-89|White|Not Hispanic or Latino|Residence/Home|3
2016|47|TN|18370|TN0300100|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Residence/Home|2
2016|49|UT|20027|UT0290300|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White||Highway/Road/Alley/Street/Sidewalk|1
2016|39|OH|14457|OH0380000|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|7
2016|39|OH|14739|OH0700100|Drug/Narcotic Violations|Society/Public||NA|||Commercial/Office Building|2
2016|23|MA|7512|MA0051400|Aggravated Assault|Individual|F|30-39|White|Unknown|Residence/Home|2
2016|47|TN|18229|TN0100100|Destruction/Damage/Vandalism of Property|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|40|OK|15184|OK0540100|All Other Larceny|Individual|F|20-29|White||Department/Discount Store|1
2016|8|CT|2196|CT0013700|False Pretenses/Swindle/Confidence Game|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|1
2016|47|TN|18562|TN0650000|All Other Larceny|Business||NA|||Residence/Home|8
2016|51|VA|20328|VA0830100|Drug/Narcotic Violations|Society/Public||NA|||Parking/Drop Lot/Garage|7
2016|53|WA|20630|WA0090200|Destruction/Damage/Vandalism of Property|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|3
2016|47|TN|18340|TN0260100|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|School-College/University|2
2016|26|MI|8606|MI3913900|Destruction/Damage/Vandalism of Property|Individual|F|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|12
2016|23|MA|7646|MA0091700|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Restaurant|1
2016|39|OH|14930|OHCLP0000|Intimidation|Individual|M|10-19|White|Hispanic or Latino|Residence/Home|5
2016|26|MI|9074|MI8275200|Credit Card/Automated Teller Machine Fraud|Individual|F|60-69|Black or African American|Unknown|Department/Discount Store|2
2016|39|OH|14314|OH0250000|Simple Assault|Individual|F|10-19|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|2
2016|53|WA|20763|WA0270100|Stolen Property Offenses|Individual|F|50-59|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|53|WA|20900|WASPD0000|Simple Assault|Individual|M|30-39|White|Hispanic or Latino|Construction Site|1
2016|20|KS|6407|KS0870300|Simple Assault|Individual|F|10-19|Black or African American|Hispanic or Latino|Residence/Home|2
2016|49|UT|19941|UT0180000|Theft of Motor Vehicle Parts or Accessories|Individual|M|30-39|White|Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|47|TN|18433|TN0400100|Theft From Building|Individual|F|20-29|White|Not Hispanic or Latino|Restaurant|1
2016|45|SC|17943|SC0430000|Rape|Individual|F|10-19|White|Not Hispanic or Latino|Residence/Home|3
2016|26|MI|8639|MI4185000|Stolen Property Offenses|Business||NA|||Shopping Mall|3
2016|48|TX|18901|TX0290200|Burglary/Breaking & Entering|Other||NA|||Rental Storage Facility|1
2016|26|MI|9049|MI8234900|Theft From Motor Vehicle|Individual|M|50-59|Black or African American|Unknown|Other/Unknown|4
2016|3|AR|510|AR0040000|Simple Assault|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|39
2016|21|KY|6767|KY0540000|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Residence/Home|2
2016|49|UT|19988|UT0250000|Destruction/Damage/Vandalism of Property|Business||NA|||Commercial/Office Building|2
2016|39|OH|14930|OHCLP0000|Intimidation|Individual|M|50-59|White|Unknown|Parking/Drop Lot/Garage|1
2016|47|TN|18272|TN0190200|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|54|WI|20923|WI0050800|Destruction/Damage/Vandalism of Property|Individual|F|40-49|White|Not Hispanic or Latino|Residence/Home|3
2016|26|MI|9076|MI8277500|Credit Card/Automated Teller Machine Fraud|Individual|M|50-59|White|Unknown|Department/Discount Store|3
2016|20|KS|6208|KS0390100|Burglary/Breaking & Entering|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|2
2016|40|OK|15108|OK0400100|Destruction/Damage/Vandalism of Property|Individual|U|40-49|Unknown||Department/Discount Store|1
2016|23|MA|7778|MA0130400|Theft From Motor Vehicle|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|1
2016|39|OH|14400|OH0311200|Credit Card/Automated Teller Machine Fraud|Individual|F|50-59|White|Not Hispanic or Latino|Commercial/Office Building|1
2016|21|KY|6654|KY0340200|Credit Card/Automated Teller Machine Fraud|Individual|M|20-29|Unknown|Unknown|Restaurant|1
2016|26|MI|8918|MI7294600|All Other Larceny|Individual|F|40-49|White||Residence/Home|1
2016|28|MO|9717|MO0480300|All Other Larceny|Individual|F|10-19|White|Not Hispanic or Latino|School-Elementary/Secondary|1
2016|40|OK|15201|OK0551400|False Pretenses/Swindle/Confidence Game|Business||NA|||Drug Store/Doctor's Office/Hospital|2
2016|3|AR|518|AR0040800|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|White|Not Hispanic or Latino|Convenience Store|1
2016|23|MA|7688|MA009649E|Theft From Building|Individual|M|20-29|White|Not Hispanic or Latino|School-College/University|2
2016|26|MI|8765|MI5815800|Aggravated Assault|Individual|M|60-69|White||Residence/Home|1
2016|45|SC|17607|SC0150100|Intimidation|Individual|M|20-29|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|1
2016|26|MI|8713|MI5074000|False Pretenses/Swindle/Confidence Game|Individual|M|50-59|White|Unknown|Bank/Savings and Loan|1
2016|51|VA|20433|VA1120000|All Other Larceny|Individual|F|20-29|White|Hispanic or Latino|Residence/Home|2
2016|26|MI|8897|MI7043200|Impersonation|Individual|F|40-49|White||Residence/Home|1
2016|39|OH|14324|OH0251100|Weapon Law Violations|Society/Public||NA|||Residence/Home|22
2016|45|SC|17443|SC0010100|Rape|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|17|ID|4564|ID0100200|Motor Vehicle Theft|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|48|TX|19610|TX1880100|All Other Larceny|Individual|F|30-39|White|Not Hispanic or Latino|Park/Playground|1
2016|26|MI|8305|MI0400400|Simple Assault|Individual|F|30-39|White|Unknown|Residence/Home|1
2016|45|SC|17687|SC0230000|Motor Vehicle Theft|Individual|M|30-39|White|Not Hispanic or Latino|Auto Dealership New/Used|1
2016|20|KS|6402|KS0860000|Intimidation|Individual|U|UNKNOWN|Unknown|Unknown|Jail/Prison/Penitentiary/Corrections Facility|1
2016|20|KS|6407|KS0870300|Theft From Motor Vehicle|Individual|M|30-39|White|Not Hispanic or Latino|Bar/Nightclub|8
2016|7|CO|1935|CO0230300|Simple Assault|Individual|F|50-59|White|Not Hispanic or Latino|Park/Playground|1
2016|26|MI|8774|MI5905900|All Other Larceny|Business||NA|||Other/Unknown|2
2016|53|WA|20677|WA0171300|All Other Larceny|Individual|M|50-59|Black or African American||Other/Unknown|3
2016|47|TN|18480|TN0500100|Simple Assault|Individual|U|20-29|White|Not Hispanic or Latino|Residence/Home|1
2016|41|OR|15496|OR0200200|Impersonation|Individual|F|80-89|Unknown|Unknown|Residence/Home|3
2016|3|AR|728|AR0600200|Credit Card/Automated Teller Machine Fraud|Individual|M|30-39|White|Not Hispanic or Latino|Department/Discount Store|9
2016|26|MI|8468|MI2539800|Destruction/Damage/Vandalism of Property|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Parking/Drop Lot/Garage|2
2016|54|WI|21331|WIMPD0000|Aggravated Assault|Individual|M|20-29|White|Not Hispanic or Latino|Service/Gas Station|3
2016|28|MO|10161|MOKPD0000|Theft From Motor Vehicle|Individual|M|70-79|White|Not Hispanic or Latino|Residence/Home|12
2016|8|CT|2224|CT0019100|Theft From Building|Individual|M|20-29|White|Not Hispanic or Latino|School-College/University|1
2016|20|KS|6399|KS0850000|Simple Assault|Individual|F|20-29|White|Unknown|Jail/Prison/Penitentiary/Corrections Facility|3
2016|55|WV|21339|WV0020000|All Other Larceny|Individual|M|80-89|White|Not Hispanic or Latino|Residence/Home|2
2016|11|DE|2315|DE302SP00|Counterfeiting/Forgery|Individual|F|80-89|White|Not Hispanic or Latino|Bank/Savings and Loan|1
2016|34|NH|11951|NH0063400|Theft From Building|Individual|M|40-49|Unknown|Not Hispanic or Latino|Residence/Home|1
2016|3|AR|728|AR0600200|Intimidation|Individual|M|20-29|Black or African American|Not Hispanic or Latino|Restaurant|8
2016|47|TN|18649|TN0791000|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Air/Bus/Train Terminal|1
2016|40|OK|15308|OK0720000|Destruction/Damage/Vandalism of Property|Individual|F|50-59|Black or African American||Residence/Home|1
2016|7|CO|2051|CO0510100|Simple Assault|Individual|M|60-69|White|Not Hispanic or Latino|Field/Woods|2
2016|26|MI|8315|MI0600600|All Other Larceny|Individual|M|60-69|White||Bank/Savings and Loan|1
2016|48|TX|18961|TX0430400|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|22
2016|21|KY|7119|KYKSP0600|Burglary/Breaking & Entering|Individual|M|50-59|White|Not Hispanic or Latino|Farm Facility|1
2016|26|MI|8894|MI7017000|Fondling|Individual|F|10-19|White|Not Hispanic or Latino|School-Elementary/Secondary|3
2016|7|CO|2051|CO0510100|Theft From Motor Vehicle|Individual|F|20-29|Unknown|Not Hispanic or Latino|Residence/Home|6
2016|45|SC|17730|SC0260400|Theft of Motor Vehicle Parts or Accessories|Individual|F|60-69|White|Not Hispanic or Latino|Residence/Home|6
2016|3|AR|729|AR0600300|Credit Card/Automated Teller Machine Fraud|Individual|F|20-29|White|Unknown|Grocery/Supermarket|1
2016|26|MI|8309|MI0510500|Burglary/Breaking & Entering|Individual|M|40-49|White|Unknown|Residence/Home|8
2016|39|OH|14782|OH0760700|Destruction/Damage/Vandalism of Property|Government||NA|||School-Elementary/Secondary|3
2016|29|MS|10239|MS0240200|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Bar/Nightclub|3
2016|55|WV|21814|WVWSP3200|Destruction/Damage/Vandalism of Property|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|1
2016|20|KS|6448|KS0910100|All Other Larceny|Business||NA|||Residence/Home|2
2016|39|OH|14379|OH0291100|Impersonation|Individual|F|60-69|Black or African American|Not Hispanic or Latino|Residence/Home|1
2016|33|ND|11710|ND0080100|Credit Card/Automated Teller Machine Fraud|Individual|M|20-29|White|Not Hispanic or Latino|Restaurant|2
2016|47|TN|18636|TN0790400|All Other Larceny|Individual|F|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|3|AR|563|AR0160100|Intimidation|Individual|M|50-59|White|Not Hispanic or Latino|Other/Unknown|2
2016|51|VA|20112|VA0240000|Simple Assault|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|6
2016|39|OH|14243|OH0183400|Destruction/Damage/Vandalism of Property|Individual|F|10-19|White|Hispanic or Latino|Hotel/Motel/Etc.|1
2016|19|IN|6016|IN352SP00|Rape|Individual|F|10-19|White||Residence/Home|1
2016|16|IA|4303|IA0140100|Destruction/Damage/Vandalism of Property|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|7
2016|7|CO|1978|CO0340100|All Other Larceny|Individual|M|20-29|White|Not Hispanic or Latino|Restaurant|3
2016|39|OH|14594|OH0510100|Theft From Motor Vehicle|Individual|F|60-69|White|Not Hispanic or Latino|Other/Unknown|2
2016|48|TX|19397|TX1260300|Burglary/Breaking & Entering|Individual|F|50-59|White|Hispanic or Latino|Specialty Store|1
2016|53|WA|20768|WA0270700|Drug Equipment Violations|Society/Public||NA|||Other/Unknown|1
2016|31|NB|10684|NB0560000|Theft From Building|Individual|F|60-69|White|Unknown|Residence/Home|1
2016|52|VT|20513|VT0040100|Robbery|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|1
2016|49|UT|19904|UT0060500|Credit Card/Automated Teller Machine Fraud|Individual|F|70-79|White|Not Hispanic or Latino|Specialty Store|1
2016|45|SC|17943|SC0430000|All Other Larceny|Individual|M|40-49|White|Not Hispanic or Latino|Commercial/Office Building|2
2016|30|MT|10483|MT0330000|Motor Vehicle Theft|Individual|M|50-59|White|Not Hispanic or Latino|Residence/Home|3
2016|26|MI|9074|MI8275200|Counterfeiting/Forgery|Business||NA|||Restaurant|2
2016|45|SC|17635|SC0180000|Counterfeiting/Forgery|Individual|F|70-79|White|Not Hispanic or Latino|Residence/Home|3
2016|23|MA|7815|MA0141600|Simple Assault|Individual|M|20-29|White|Not Hispanic or Latino|Highway/Road/Alley/Street/Sidewalk|4
2016|26|MI|8872|MI6506500|Intimidation|Individual|F|40-49|White|Not Hispanic or Latino|School-Elementary/Secondary|1
2016|26|MI|8771|MI5859000|All Other Larceny|Individual|M|20-29|White||Residence/Home|1
2016|41|OR|15533|OR0240500|Theft From Motor Vehicle|Individual|M|30-39|Unknown|Unknown|Parking/Drop Lot/Garage|1
2016|7|CO|1906|CO0180500|All Other Larceny|Individual|M|60-69|White|Not Hispanic or Latino|Residence/Home|3
2016|54|WI|21148|WI0440100|Drug Equipment Violations|Society/Public||NA|||Other/Unknown|1
2016|47|TN|18266|TN0180000|Destruction/Damage/Vandalism of Property|Individual|M|40-49|White|Not Hispanic or Latino|Residence/Home|14
2016|16|IA|4508|IA0910200|Shoplifting|Business||NA|||Grocery/Supermarket|2
2016|45|SC|17635|SC0180000|Aggravated Assault|Individual|M|40-49|White|Not Hispanic or Latino|Jail/Prison/Penitentiary/Corrections Facility|1
2016|7|CO|2092|CO0620200|Fondling|Individual|F|10-19|White|Not Hispanic or Latino|Drug Store/Doctor's Office/Hospital|3
2016|17|ID|4571|ID0140000|Fondling|Individual|F|10-19|White|Hispanic or Latino|Residence/Home|2
2016|3|AR|571|AR0170100|Burglary/Breaking & Entering|Individual|F|60-69|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|4
2016|23|MA|7662|MA0093300|Intimidation|Individual|F|20-29|White|Not Hispanic or Latino|Community Center|1
2016|49|UT|19944|UT0180300|All Other Larceny|Individual|M|10-19|Asian|Unknown|School/College|1
2016|41|OR|15421|OR0090100|Simple Assault|Individual|F|30-39|Unknown|Unknown|Residence/Home|1
2016|3|AR|598|AR0240100|Counterfeiting/Forgery|Individual|F|30-39|White|Not Hispanic or Latino|Other/Unknown|1
2016|34|NH|12006|NH0081600|False Pretenses/Swindle/Confidence Game|Individual|M|30-39|White|Not Hispanic or Latino|Residence/Home|1
2016|26|MI|8929|MI7371700|Aggravated Assault|Individual|M|30-39|Black or African American|Unknown|Highway/Road/Alley/Street/Sidewalk|2
2016|55|WV|21768|WV0540000|Shoplifting|Business||NA|||Convenience Store|7
2016|44|RI|17406|RI0040800|Burglary/Breaking & Entering|Individual|M|40-49|White|Hispanic or Latino|Residence/Home|8
2016|51|VA|20307|VA0800100|Simple Assault|Individual|M|10-19|White|Not Hispanic or Latino|Parking/Drop Lot/Garage|3
2016|39|OH|14304|OH0230100|Motor Vehicle Theft|Individual|F|20-29|White|Unknown|Other/Unknown|3
2016|22|LA|7228|LA0230000|All Other Larceny|Individual|M|10-19|White|Unknown|Other/Unknown|1
2016|26|MI|8714|MI5076500|Theft of Motor Vehicle Parts or Accessories|Individual|M|30-39|White|Unknown|Parking/Drop Lot/Garage|2
2016|3|AR|513|AR0040300|Drug/Narcotic Violations|Society/Public||NA|||Drug Store/Doctor's Office/Hospital|1
2016|16|IA|4365|IA0400100|Intimidation|Individual|F|40-49|White|Hispanic or Latino|Residence/Home|1
2016|47|TN|18633|TN0790000|Sodomy|Individual|M|10-19|White|Not Hispanic or Latino|Residence/Home|1
2016|44|RI|17400|RI0040200|Burglary/Breaking & Entering|Individual|M|30-39|Asian|Not Hispanic or Latino|Residence/Home|2
2016|41|OR|15612|OR0340000|Identity Theft|Individual|F|30-39|White|Hispanic or Latino|Residence/Home|4
2016|16|IA|4355|IA0340100|Destruction/Damage/Vandalism of Property|Business||NA|||Other/Unknown|2
