DATA_YEAR|STATE_ID|STATE_ABBR|AGENCY_ID|ORI|OFFENSE_NAME|INCIDENT_COUNT|OFFENSE_COUNT
2016|7|CO|1993|CO0360100|Sodomy|1|1
2016|7|CO|1993|CO0360100|Stolen Property Offenses|1|1
2016|7|CO|1993|CO0360100|Theft From Building|65|65
2016|7|CO|1993|CO0360100|Theft From Motor Vehicle|71|71
2016|7|CO|1993|CO0360100|Theft of Motor Vehicle Parts or Accessories|7|7
2016|7|CO|1993|CO0360100|Weapon Law Violations|7|7
2016|7|CO|1993|CO0360100|Welfare Fraud|1|1
2016|7|CO|1993|CO0360100|Wire Fraud|1|1
2016|7|CO|1994|CO0370000|Aggravated Assault|1|1
2016|7|CO|1994|CO0370000|All Other Larceny|4|4
2016|7|CO|1994|CO0370000|Bribery|2|2
2016|7|CO|1994|CO0370000|Burglary/Breaking & Entering|13|13
2016|7|CO|1994|CO0370000|Counterfeiting/Forgery|1|1
2016|7|CO|1994|CO0370000|Destruction/Damage/Vandalism of Property|18|18
2016|7|CO|1994|CO0370000|Drug/Narcotic Violations|2|2
2016|7|CO|1994|CO0370000|Intimidation|1|1
2016|7|CO|1994|CO0370000|Kidnapping/Abduction|2|2
2016|7|CO|1994|CO0370000|Motor Vehicle Theft|3|3
2016|7|CO|1994|CO0370000|Simple Assault|5|5
2016|7|CO|1994|CO0370000|Theft From Coin-Operated Machine or Device|1|1
2016|7|CO|1994|CO0370000|Theft From Motor Vehicle|2|2
2016|7|CO|1994|CO0370000|Weapon Law Violations|1|1
2016|7|CO|1995|CO0370100|Aggravated Assault|4|4
2016|7|CO|1995|CO0370100|All Other Larceny|1|1
2016|7|CO|1995|CO0370100|Counterfeiting/Forgery|1|1
2016|7|CO|1995|CO0370100|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|1995|CO0370100|Destruction/Damage/Vandalism of Property|1|1
2016|7|CO|1995|CO0370100|Embezzlement|1|1
2016|7|CO|1995|CO0370100|Motor Vehicle Theft|1|1
2016|7|CO|1995|CO0370100|Simple Assault|6|6
2016|7|CO|1995|CO0370100|Weapon Law Violations|1|1
2016|7|CO|1996|CO0370200|Aggravated Assault|2|2
2016|7|CO|1996|CO0370200|All Other Larceny|6|6
2016|7|CO|1996|CO0370200|Burglary/Breaking & Entering|3|3
2016|7|CO|1996|CO0370200|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|1996|CO0370200|Destruction/Damage/Vandalism of Property|4|4
2016|7|CO|1996|CO0370200|Drug/Narcotic Violations|1|1
2016|7|CO|1996|CO0370200|False Pretenses/Swindle/Confidence Game|1|1
2016|7|CO|1996|CO0370200|Intimidation|1|1
2016|7|CO|1996|CO0370200|Motor Vehicle Theft|1|1
2016|7|CO|1996|CO0370200|Shoplifting|1|1
2016|7|CO|1996|CO0370200|Simple Assault|2|2
2016|7|CO|1996|CO0370200|Weapon Law Violations|1|1
2016|7|CO|1997|CO0380000|Aggravated Assault|4|4
2016|7|CO|1997|CO0380000|All Other Larceny|40|40
2016|7|CO|1997|CO0380000|Bribery|3|3
2016|7|CO|1997|CO0380000|Burglary/Breaking & Entering|38|38
2016|7|CO|1997|CO0380000|Counterfeiting/Forgery|3|3
2016|7|CO|1997|CO0380000|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|1997|CO0380000|Destruction/Damage/Vandalism of Property|53|53
2016|7|CO|1997|CO0380000|Drug Equipment Violations|19|19
2016|7|CO|1997|CO0380000|Drug/Narcotic Violations|31|31
2016|7|CO|1997|CO0380000|False Pretenses/Swindle/Confidence Game|2|2
2016|7|CO|1997|CO0380000|Fondling|1|1
2016|7|CO|1997|CO0380000|Impersonation|4|4
2016|7|CO|1997|CO0380000|Incest|1|1
2016|7|CO|1997|CO0380000|Intimidation|6|6
2016|7|CO|1997|CO0380000|Kidnapping/Abduction|3|3
2016|7|CO|1997|CO0380000|Motor Vehicle Theft|25|25
2016|7|CO|1997|CO0380000|Pornography/Obscene Material|1|1
2016|7|CO|1997|CO0380000|Rape|5|5
2016|7|CO|1997|CO0380000|Sexual Assault With An Object|1|1
2016|7|CO|1997|CO0380000|Shoplifting|1|1
2016|7|CO|1997|CO0380000|Simple Assault|28|28
2016|7|CO|1997|CO0380000|Sodomy|2|2
2016|7|CO|1997|CO0380000|Stolen Property Offenses|4|4
2016|7|CO|1997|CO0380000|Theft From Building|7|7
2016|7|CO|1997|CO0380000|Theft From Motor Vehicle|10|10
2016|7|CO|1997|CO0380000|Theft of Motor Vehicle Parts or Accessories|3|3
2016|7|CO|1997|CO0380000|Weapon Law Violations|11|11
2016|7|CO|1997|CO0380000|Wire Fraud|1|1
2016|7|CO|1998|CO0380100|Aggravated Assault|19|19
2016|7|CO|1998|CO0380100|All Other Larceny|119|119
2016|7|CO|1998|CO0380100|Arson|5|5
2016|7|CO|1998|CO0380100|Bribery|5|5
2016|7|CO|1998|CO0380100|Burglary/Breaking & Entering|96|96
2016|7|CO|1998|CO0380100|Counterfeiting/Forgery|10|10
2016|7|CO|1998|CO0380100|Credit Card/Automated Teller Machine Fraud|8|8
2016|7|CO|1998|CO0380100|Destruction/Damage/Vandalism of Property|220|220
2016|7|CO|1998|CO0380100|Drug Equipment Violations|32|32
2016|7|CO|1998|CO0380100|Drug/Narcotic Violations|60|60
2016|7|CO|1998|CO0380100|Extortion/Blackmail|3|3
2016|7|CO|1998|CO0380100|False Pretenses/Swindle/Confidence Game|11|11
2016|7|CO|1998|CO0380100|Fondling|9|9
2016|7|CO|1998|CO0380100|Impersonation|20|20
2016|7|CO|1998|CO0380100|Incest|1|1
2016|7|CO|1998|CO0380100|Intimidation|11|11
2016|7|CO|1998|CO0380100|Kidnapping/Abduction|18|18
2016|7|CO|1998|CO0380100|Motor Vehicle Theft|28|28
2016|7|CO|1998|CO0380100|Pocket-picking|1|1
2016|7|CO|1998|CO0380100|Prostitution|1|1
2016|7|CO|1998|CO0380100|Rape|20|20
2016|7|CO|1998|CO0380100|Robbery|2|2
2016|7|CO|1998|CO0380100|Sexual Assault With An Object|2|2
2016|7|CO|1998|CO0380100|Shoplifting|113|113
2016|7|CO|1998|CO0380100|Simple Assault|88|88
2016|7|CO|1998|CO0380100|Sodomy|1|1
2016|7|CO|1998|CO0380100|Statutory Rape|2|2
2016|7|CO|1998|CO0380100|Stolen Property Offenses|1|1
2016|7|CO|1998|CO0380100|Theft From Building|96|96
2016|7|CO|1998|CO0380100|Theft From Motor Vehicle|72|72
2016|7|CO|1998|CO0380100|Theft of Motor Vehicle Parts or Accessories|10|10
2016|7|CO|1998|CO0380100|Weapon Law Violations|7|7
2016|7|CO|1998|CO0380100|Wire Fraud|1|1
2016|7|CO|2000|CO0390000|Aggravated Assault|109|109
2016|7|CO|2000|CO0390000|All Other Larceny|362|362
2016|7|CO|2000|CO0390000|Arson|8|8
2016|7|CO|2000|CO0390000|Assisting or Promoting Prostitution|1|1
2016|7|CO|2000|CO0390000|Burglary/Breaking & Entering|238|238
2016|7|CO|2000|CO0390000|Counterfeiting/Forgery|31|31
2016|7|CO|2000|CO0390000|Credit Card/Automated Teller Machine Fraud|12|12
2016|7|CO|2000|CO0390000|Destruction/Damage/Vandalism of Property|569|569
2016|7|CO|2000|CO0390000|Drug Equipment Violations|199|199
2016|7|CO|2000|CO0390000|Drug/Narcotic Violations|250|250
2016|7|CO|2000|CO0390000|Extortion/Blackmail|2|2
2016|7|CO|2000|CO0390000|False Pretenses/Swindle/Confidence Game|14|14
2016|7|CO|2000|CO0390000|Fondling|28|28
2016|7|CO|2000|CO0390000|Impersonation|134|134
2016|7|CO|2000|CO0390000|Incest|1|1
2016|7|CO|2000|CO0390000|Intimidation|37|37
2016|7|CO|2000|CO0390000|Justifiable Homicide|1|1
2016|7|CO|2000|CO0390000|Kidnapping/Abduction|26|26
2016|7|CO|2000|CO0390000|Motor Vehicle Theft|100|100
2016|7|CO|2000|CO0390000|Murder and Nonnegligent Manslaughter|3|3
2016|7|CO|2000|CO0390000|Negligent Manslaughter|2|2
2016|7|CO|2000|CO0390000|Pocket-picking|2|2
2016|7|CO|2000|CO0390000|Pornography/Obscene Material|1|1
2016|7|CO|2000|CO0390000|Prostitution|1|1
2016|7|CO|2000|CO0390000|Purse-snatching|1|1
2016|7|CO|2000|CO0390000|Rape|47|47
2016|7|CO|2000|CO0390000|Robbery|8|8
2016|7|CO|2000|CO0390000|Shoplifting|113|113
2016|7|CO|2000|CO0390000|Simple Assault|364|364
2016|7|CO|2000|CO0390000|Sodomy|3|3
2016|7|CO|2000|CO0390000|Stolen Property Offenses|10|10
2016|7|CO|2000|CO0390000|Theft From Building|131|131
2016|7|CO|2000|CO0390000|Theft From Motor Vehicle|287|287
2016|7|CO|2000|CO0390000|Theft of Motor Vehicle Parts or Accessories|56|56
2016|7|CO|2000|CO0390000|Weapon Law Violations|61|61
2016|7|CO|2000|CO0390000|Wire Fraud|1|1
2016|7|CO|2001|CO0390100|Aggravated Assault|180|180
2016|7|CO|2001|CO0390100|All Other Larceny|895|895
2016|7|CO|2001|CO0390100|Arson|15|15
2016|7|CO|2001|CO0390100|Assisting or Promoting Prostitution|5|5
2016|7|CO|2001|CO0390100|Bribery|1|1
2016|7|CO|2001|CO0390100|Burglary/Breaking & Entering|356|356
2016|7|CO|2001|CO0390100|Counterfeiting/Forgery|126|126
2016|7|CO|2001|CO0390100|Credit Card/Automated Teller Machine Fraud|62|62
2016|7|CO|2001|CO0390100|Destruction/Damage/Vandalism of Property|909|909
2016|7|CO|2001|CO0390100|Drug Equipment Violations|444|444
2016|7|CO|2001|CO0390100|Drug/Narcotic Violations|605|605
2016|7|CO|2001|CO0390100|Extortion/Blackmail|12|12
2016|7|CO|2001|CO0390100|False Pretenses/Swindle/Confidence Game|36|36
2016|7|CO|2001|CO0390100|Fondling|41|41
2016|7|CO|2001|CO0390100|Human Trafficking, Commercial Sex Acts|1|1
2016|7|CO|2001|CO0390100|Impersonation|266|266
2016|7|CO|2001|CO0390100|Intimidation|41|41
2016|7|CO|2001|CO0390100|Justifiable Homicide|1|1
2016|7|CO|2001|CO0390100|Kidnapping/Abduction|48|48
2016|7|CO|2001|CO0390100|Motor Vehicle Theft|161|161
2016|7|CO|2001|CO0390100|Murder and Nonnegligent Manslaughter|3|3
2016|7|CO|2001|CO0390100|Negligent Manslaughter|1|1
2016|7|CO|2001|CO0390100|Pocket-picking|2|2
2016|7|CO|2001|CO0390100|Pornography/Obscene Material|4|4
2016|7|CO|2001|CO0390100|Prostitution|2|2
2016|7|CO|2001|CO0390100|Purse-snatching|3|3
2016|7|CO|2001|CO0390100|Rape|60|60
2016|7|CO|2001|CO0390100|Robbery|36|36
2016|7|CO|2001|CO0390100|Shoplifting|896|896
2016|7|CO|2001|CO0390100|Simple Assault|508|508
2016|7|CO|2001|CO0390100|Sodomy|1|1
2016|7|CO|2001|CO0390100|Statutory Rape|4|4
2016|7|CO|2001|CO0390100|Stolen Property Offenses|22|22
2016|7|CO|2001|CO0390100|Theft From Building|269|269
2016|7|CO|2001|CO0390100|Theft From Coin-Operated Machine or Device|2|2
2016|7|CO|2001|CO0390100|Theft From Motor Vehicle|393|393
2016|7|CO|2001|CO0390100|Theft of Motor Vehicle Parts or Accessories|112|112
2016|7|CO|2001|CO0390100|Weapon Law Violations|103|103
2016|7|CO|2001|CO0390100|Wire Fraud|4|4
2016|7|CO|2002|CO0390200|Aggravated Assault|9|9
2016|7|CO|2002|CO0390200|All Other Larceny|46|46
2016|7|CO|2002|CO0390200|Arson|7|7
2016|7|CO|2002|CO0390200|Burglary/Breaking & Entering|42|42
2016|7|CO|2002|CO0390200|Counterfeiting/Forgery|11|11
2016|7|CO|2002|CO0390200|Credit Card/Automated Teller Machine Fraud|1|1
2016|7|CO|2002|CO0390200|Destruction/Damage/Vandalism of Property|35|35
2016|7|CO|2002|CO0390200|Drug Equipment Violations|14|14
2016|7|CO|2002|CO0390200|Drug/Narcotic Violations|27|27
2016|7|CO|2002|CO0390200|False Pretenses/Swindle/Confidence Game|1|1
2016|7|CO|2002|CO0390200|Fondling|2|2
2016|7|CO|2002|CO0390200|Impersonation|25|25
2016|7|CO|2002|CO0390200|Intimidation|1|1
2016|7|CO|2002|CO0390200|Kidnapping/Abduction|5|5
2016|7|CO|2002|CO0390200|Motor Vehicle Theft|3|3
2016|7|CO|2002|CO0390200|Negligent Manslaughter|1|1
2016|7|CO|2002|CO0390200|Pornography/Obscene Material|1|1
2016|7|CO|2002|CO0390200|Rape|3|3
2016|7|CO|2002|CO0390200|Robbery|3|3
2016|7|CO|2002|CO0390200|Shoplifting|19|19
2016|7|CO|2002|CO0390200|Simple Assault|42|42
2016|7|CO|2002|CO0390200|Sodomy|1|1
2016|7|CO|2002|CO0390200|Statutory Rape|1|1
2016|7|CO|2002|CO0390200|Stolen Property Offenses|1|1
2016|7|CO|2002|CO0390200|Theft From Building|43|43
2016|7|CO|2002|CO0390200|Theft From Motor Vehicle|24|24
2016|7|CO|2002|CO0390200|Theft of Motor Vehicle Parts or Accessories|2|2
2016|7|CO|2002|CO0390200|Weapon Law Violations|6|6
2016|7|CO|2002|CO0390200|Wire Fraud|1|1
2016|7|CO|2003|CO0390300|Aggravated Assault|3|3
2016|7|CO|2003|CO0390300|All Other Larceny|5|5
2016|7|CO|2003|CO0390300|Arson|1|1
2016|7|CO|2003|CO0390300|Burglary/Breaking & Entering|5|5
2016|7|CO|2003|CO0390300|Counterfeiting/Forgery|3|3
2016|7|CO|2003|CO0390300|Destruction/Damage/Vandalism of Property|33|33
2016|7|CO|2003|CO0390300|Drug Equipment Violations|3|3
2016|7|CO|2003|CO0390300|Drug/Narcotic Violations|8|8
2016|7|CO|2003|CO0390300|False Pretenses/Swindle/Confidence Game|2|2
2016|7|CO|2003|CO0390300|Fondling|1|1
2016|7|CO|2003|CO0390300|Impersonation|4|4
2016|7|CO|2003|CO0390300|Intimidation|2|2
2016|7|CO|2003|CO0390300|Kidnapping/Abduction|1|1
2016|7|CO|2003|CO0390300|Motor Vehicle Theft|3|3
2016|7|CO|2003|CO0390300|Robbery|2|2
2016|7|CO|2003|CO0390300|Sexual Assault With An Object|1|1
2016|7|CO|2003|CO0390300|Shoplifting|3|3
2016|7|CO|2003|CO0390300|Simple Assault|25|25
2016|7|CO|2003|CO0390300|Theft From Building|8|8
2016|7|CO|2003|CO0390300|Theft From Motor Vehicle|9|9
2016|7|CO|2003|CO0390300|Theft of Motor Vehicle Parts or Accessories|3|3
2016|7|CO|2003|CO0390300|Weapon Law Violations|1|1
2016|7|CO|2003|CO0390300|Wire Fraud|1|1
2016|7|CO|2009|CO0410000|Aggravated Assault|2|2
2016|7|CO|2009|CO0410000|All Other Larceny|17|17
2016|7|CO|2009|CO0410000|Arson|1|1
2016|7|CO|2009|CO0410000|Burglary/Breaking & Entering|10|10
2016|7|CO|2009|CO0410000|Counterfeiting/Forgery|2|2
2016|7|CO|2009|CO0410000|Credit Card/Automated Teller Machine Fraud|3|3
2016|7|CO|2009|CO0410000|Destruction/Damage/Vandalism of Property|26|26
2016|7|CO|2009|CO0410000|Drug Equipment Violations|26|26
2016|7|CO|2009|CO0410000|Drug/Narcotic Violations|35|35
2016|7|CO|2009|CO0410000|False Pretenses/Swindle/Confidence Game|2|2
2016|7|CO|2009|CO0410000|Fondling|3|3
2016|7|CO|2009|CO0410000|Impersonation|3|3
2016|7|CO|2009|CO0410000|Intimidation|8|8
2016|7|CO|2009|CO0410000|Kidnapping/Abduction|2|2
2016|7|CO|2009|CO0410000|Motor Vehicle Theft|4|4
2016|7|CO|2009|CO0410000|Pornography/Obscene Material|1|1
2016|7|CO|2009|CO0410000|Rape|1|1
2016|7|CO|2009|CO0410000|Simple Assault|13|13
2016|7|CO|2009|CO0410000|Theft From Building|12|12
2016|7|CO|2009|CO0410000|Theft From Motor Vehicle|3|3
2016|7|CO|2009|CO0410000|Weapon Law Violations|11|11
2016|7|CO|2010|CO0410100|Aggravated Assault|9|9
2016|7|CO|2010|CO0410100|All Other Larceny|64|64
2016|7|CO|2010|CO0410100|Arson|2|2
2016|7|CO|2010|CO0410100|Bribery|2|2
2016|7|CO|2010|CO0410100|Burglary/Breaking & Entering|16|16
2016|7|CO|2010|CO0410100|Counterfeiting/Forgery|6|6
2016|7|CO|2010|CO0410100|Credit Card/Automated Teller Machine Fraud|6|6
2016|7|CO|2010|CO0410100|Destruction/Damage/Vandalism of Property|109|109
2016|7|CO|2010|CO0410100|Drug Equipment Violations|74|74
2016|7|CO|2010|CO0410100|Drug/Narcotic Violations|95|95
2016|7|CO|2010|CO0410100|Extortion/Blackmail|1|1
2016|7|CO|2010|CO0410100|False Pretenses/Swindle/Confidence Game|3|3
2016|7|CO|2010|CO0410100|Fondling|8|8
2016|7|CO|2010|CO0410100|Impersonation|13|13
2016|7|CO|2010|CO0410100|Incest|1|1
2016|7|CO|2010|CO0410100|Intimidation|18|18
2016|7|CO|2010|CO0410100|Kidnapping/Abduction|17|17
2016|7|CO|2010|CO0410100|Motor Vehicle Theft|6|6
2016|7|CO|2010|CO0410100|Pornography/Obscene Material|4|4
2016|7|CO|2010|CO0410100|Rape|6|6
2016|7|CO|2010|CO0410100|Robbery|3|3
2016|7|CO|2010|CO0410100|Shoplifting|1|1
2016|7|CO|2010|CO0410100|Simple Assault|69|69
2016|7|CO|2010|CO0410100|Sodomy|1|1
2016|7|CO|2010|CO0410100|Theft From Building|101|101
2016|7|CO|2010|CO0410100|Theft From Motor Vehicle|46|46
2016|7|CO|2010|CO0410100|Theft of Motor Vehicle Parts or Accessories|4|4
2016|7|CO|2010|CO0410100|Weapon Law Violations|26|26
2016|7|CO|2012|CO0420000|Aggravated Assault|16|16
2016|7|CO|2012|CO0420000|All Other Larceny|70|70
2016|7|CO|2012|CO0420000|Arson|1|1
2016|7|CO|2012|CO0420000|Burglary/Breaking & Entering|47|47
2016|7|CO|2012|CO0420000|Counterfeiting/Forgery|3|3
2016|7|CO|2012|CO0420000|Credit Card/Automated Teller Machine Fraud|13|13
2016|7|CO|2012|CO0420000|Destruction/Damage/Vandalism of Property|91|91
2016|7|CO|2012|CO0420000|Drug Equipment Violations|34|34
2016|7|CO|2012|CO0420000|Drug/Narcotic Violations|42|42
2016|7|CO|2012|CO0420000|Extortion/Blackmail|1|1
2016|7|CO|2012|CO0420000|False Pretenses/Swindle/Confidence Game|7|7
2016|7|CO|2012|CO0420000|Fondling|1|1
2016|7|CO|2012|CO0420000|Impersonation|19|19
2016|7|CO|2012|CO0420000|Incest|1|1
2016|7|CO|2012|CO0420000|Intimidation|10|10
2016|7|CO|2012|CO0420000|Kidnapping/Abduction|2|2
2016|7|CO|2012|CO0420000|Motor Vehicle Theft|10|10
2016|7|CO|2012|CO0420000|Purse-snatching|1|1
2016|7|CO|2012|CO0420000|Robbery|2|2
2016|7|CO|2012|CO0420000|Sexual Assault With An Object|1|1
2016|7|CO|2012|CO0420000|Shoplifting|1|1
2016|7|CO|2012|CO0420000|Simple Assault|53|53
2016|7|CO|2012|CO0420000|Theft From Building|32|32
2016|7|CO|2012|CO0420000|Theft From Motor Vehicle|14|14
2016|7|CO|2012|CO0420000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2012|CO0420000|Weapon Law Violations|8|8
2016|7|CO|2013|CO0420100|Aggravated Assault|11|11
2016|7|CO|2013|CO0420100|All Other Larceny|33|33
2016|7|CO|2013|CO0420100|Burglary/Breaking & Entering|8|8
2016|7|CO|2013|CO0420100|Destruction/Damage/Vandalism of Property|69|69
2016|7|CO|2013|CO0420100|Drug Equipment Violations|3|3
2016|7|CO|2013|CO0420100|Drug/Narcotic Violations|23|23
2016|7|CO|2013|CO0420100|Motor Vehicle Theft|2|2
2016|7|CO|2013|CO0420100|Robbery|1|1
2016|7|CO|2013|CO0420100|Shoplifting|64|64
2016|7|CO|2013|CO0420100|Simple Assault|50|50
2016|7|CO|2013|CO0420100|Theft From Building|61|61
2016|7|CO|2013|CO0420100|Theft From Motor Vehicle|41|41
2016|7|CO|2013|CO0420100|Weapon Law Violations|1|1
2016|7|CO|2014|CO0420200|All Other Larceny|4|4
2016|7|CO|2014|CO0420200|Arson|1|1
2016|7|CO|2014|CO0420200|Burglary/Breaking & Entering|5|5
2016|7|CO|2014|CO0420200|Counterfeiting/Forgery|2|2
2016|7|CO|2014|CO0420200|Destruction/Damage/Vandalism of Property|4|4
2016|7|CO|2014|CO0420200|Purse-snatching|1|1
2016|7|CO|2014|CO0420200|Shoplifting|4|4
2016|7|CO|2014|CO0420200|Simple Assault|5|5
2016|7|CO|2014|CO0420200|Theft From Building|1|1
2016|7|CO|2014|CO0420200|Theft From Motor Vehicle|4|4
2016|7|CO|2017|CO0430000|Aggravated Assault|4|4
2016|7|CO|2017|CO0430000|All Other Larceny|67|67
2016|7|CO|2017|CO0430000|Arson|2|2
2016|7|CO|2017|CO0430000|Burglary/Breaking & Entering|94|94
2016|7|CO|2017|CO0430000|Counterfeiting/Forgery|5|5
2016|7|CO|2017|CO0430000|Credit Card/Automated Teller Machine Fraud|6|6
2016|7|CO|2017|CO0430000|Destruction/Damage/Vandalism of Property|96|96
2016|7|CO|2017|CO0430000|Drug Equipment Violations|40|40
2016|7|CO|2017|CO0430000|Drug/Narcotic Violations|48|48
2016|7|CO|2017|CO0430000|False Pretenses/Swindle/Confidence Game|8|8
2016|7|CO|2017|CO0430000|Fondling|3|3
2016|7|CO|2017|CO0430000|Impersonation|2|2
2016|7|CO|2017|CO0430000|Intimidation|11|11
2016|7|CO|2017|CO0430000|Justifiable Homicide|1|1
2016|7|CO|2017|CO0430000|Motor Vehicle Theft|18|18
2016|7|CO|2017|CO0430000|Rape|5|5
2016|7|CO|2017|CO0430000|Robbery|1|1
2016|7|CO|2017|CO0430000|Shoplifting|5|5
2016|7|CO|2017|CO0430000|Simple Assault|86|86
2016|7|CO|2017|CO0430000|Sodomy|1|1
2016|7|CO|2017|CO0430000|Stolen Property Offenses|1|1
2016|7|CO|2017|CO0430000|Theft From Building|36|36
2016|7|CO|2017|CO0430000|Theft From Motor Vehicle|12|12
2016|7|CO|2017|CO0430000|Weapon Law Violations|29|29
2016|7|CO|2017|CO0430000|Wire Fraud|6|6
2016|7|CO|2018|CO0430100|Aggravated Assault|18|18
2016|7|CO|2018|CO0430100|All Other Larceny|203|203
2016|7|CO|2018|CO0430100|Arson|2|2
2016|7|CO|2018|CO0430100|Assisting or Promoting Prostitution|1|1
2016|7|CO|2018|CO0430100|Burglary/Breaking & Entering|81|81
2016|7|CO|2018|CO0430100|Counterfeiting/Forgery|5|5
2016|7|CO|2018|CO0430100|Credit Card/Automated Teller Machine Fraud|20|20
2016|7|CO|2018|CO0430100|Destruction/Damage/Vandalism of Property|400|400
2016|7|CO|2018|CO0430100|Drug Equipment Violations|65|65
2016|7|CO|2018|CO0430100|Drug/Narcotic Violations|83|83
2016|7|CO|2018|CO0430100|Embezzlement|3|3
2016|7|CO|2018|CO0430100|False Pretenses/Swindle/Confidence Game|23|23
2016|7|CO|2018|CO0430100|Fondling|3|3
2016|7|CO|2018|CO0430100|Impersonation|10|10
2016|7|CO|2018|CO0430100|Intimidation|10|10
2016|7|CO|2018|CO0430100|Kidnapping/Abduction|6|6
2016|7|CO|2018|CO0430100|Motor Vehicle Theft|34|34
2016|7|CO|2018|CO0430100|Robbery|2|2
2016|7|CO|2018|CO0430100|Sexual Assault With An Object|1|1
2016|7|CO|2018|CO0430100|Shoplifting|197|197
2016|7|CO|2018|CO0430100|Simple Assault|100|100
2016|7|CO|2018|CO0430100|Statutory Rape|1|1
2016|7|CO|2018|CO0430100|Stolen Property Offenses|5|5
2016|7|CO|2018|CO0430100|Theft From Building|141|141
2016|7|CO|2018|CO0430100|Theft From Motor Vehicle|155|155
2016|7|CO|2018|CO0430100|Theft of Motor Vehicle Parts or Accessories|26|26
2016|7|CO|2018|CO0430100|Weapon Law Violations|18|18
2016|7|CO|2022|CO0438000|Drug/Narcotic Violations|10|10
2016|7|CO|2023|CO0440000|Aggravated Assault|10|10
2016|7|CO|2023|CO0440000|All Other Larceny|66|66
2016|7|CO|2023|CO0440000|Arson|4|4
2016|7|CO|2023|CO0440000|Bribery|5|5
2016|7|CO|2023|CO0440000|Burglary/Breaking & Entering|35|35
2016|7|CO|2023|CO0440000|Counterfeiting/Forgery|10|10
2016|7|CO|2023|CO0440000|Credit Card/Automated Teller Machine Fraud|6|6
2016|7|CO|2023|CO0440000|Destruction/Damage/Vandalism of Property|64|64
2016|7|CO|2023|CO0440000|Drug Equipment Violations|14|14
2016|7|CO|2023|CO0440000|Drug/Narcotic Violations|25|25
2016|7|CO|2023|CO0440000|Extortion/Blackmail|1|1
2016|7|CO|2023|CO0440000|Impersonation|11|11
2016|7|CO|2023|CO0440000|Intimidation|7|7
2016|7|CO|2023|CO0440000|Kidnapping/Abduction|1|1
2016|7|CO|2023|CO0440000|Motor Vehicle Theft|10|10
2016|7|CO|2023|CO0440000|Robbery|1|1
2016|7|CO|2023|CO0440000|Simple Assault|54|54
2016|7|CO|2023|CO0440000|Statutory Rape|1|1
2016|7|CO|2023|CO0440000|Stolen Property Offenses|2|2
2016|7|CO|2023|CO0440000|Theft From Building|3|3
2016|7|CO|2023|CO0440000|Theft From Coin-Operated Machine or Device|1|1
2016|7|CO|2023|CO0440000|Theft From Motor Vehicle|4|4
2016|7|CO|2023|CO0440000|Theft of Motor Vehicle Parts or Accessories|1|1
2016|7|CO|2023|CO0440000|Weapon Law Violations|3|3
2016|7|CO|2024|CO0440100|All Other Larceny|11|11
2016|7|CO|2024|CO0440100|Arson|1|1
2016|7|CO|2024|CO0440100|Burglary/Breaking & Entering|21|21
2016|7|CO|2024|CO0440100|Counterfeiting/Forgery|2|2
2016|7|CO|2024|CO0440100|Credit Card/Automated Teller Machine Fraud|2|2
2016|7|CO|2024|CO0440100|Destruction/Damage/Vandalism of Property|12|12
2016|7|CO|2024|CO0440100|Drug Equipment Violations|2|2
2016|7|CO|2024|CO0440100|Drug/Narcotic Violations|14|14
2016|7|CO|2024|CO0440100|False Pretenses/Swindle/Confidence Game|7|7
2016|7|CO|2024|CO0440100|Impersonation|1|1
2016|7|CO|2024|CO0440100|Intimidation|2|2
2016|7|CO|2024|CO0440100|Sexual Assault With An Object|4|4
2016|7|CO|2024|CO0440100|Shoplifting|3|3
2016|7|CO|2024|CO0440100|Simple Assault|11|11
2016|7|CO|2024|CO0440100|Theft From Building|1|1
2016|7|CO|2024|CO0440100|Theft From Motor Vehicle|4|4
2016|7|CO|2024|CO0440100|Weapon Law Violations|2|2
2016|7|CO|2025|CO0440200|Aggravated Assault|11|11
2016|7|CO|2025|CO0440200|All Other Larceny|48|48
2016|7|CO|2025|CO0440200|Arson|3|3
2016|7|CO|2025|CO0440200|Bribery|4|4
2016|7|CO|2025|CO0440200|Burglary/Breaking & Entering|51|51
2016|7|CO|2025|CO0440200|Counterfeiting/Forgery|23|23
2016|7|CO|2025|CO0440200|Credit Card/Automated Teller Machine Fraud|22|22
2016|7|CO|2025|CO0440200|Destruction/Damage/Vandalism of Property|113|113
2016|7|CO|2025|CO0440200|Drug Equipment Violations|10|10
2016|7|CO|2025|CO0440200|Drug/Narcotic Violations|29|29
2016|7|CO|2025|CO0440200|Embezzlement|5|5
2016|7|CO|2025|CO0440200|Extortion/Blackmail|1|1
2016|7|CO|2025|CO0440200|False Pretenses/Swindle/Confidence Game|21|21
2016|7|CO|2025|CO0440200|Impersonation|18|18
2016|7|CO|2025|CO0440200|Intimidation|17|17
2016|7|CO|2025|CO0440200|Kidnapping/Abduction|5|5
2016|7|CO|2025|CO0440200|Motor Vehicle Theft|26|26
2016|7|CO|2025|CO0440200|Pornography/Obscene Material|1|1
